station_id,name,lat,lon,capacity,cluster
442739463,Place de la République - Temple,48.86721120185892,2.363546437054538,18,7
128834707,Jean-Jacques Rousseau - Deux Ecus,48.86297805972131,2.3414635285735126,22,4
78374110,Square Pierre Lazareff,48.867141720745806,2.348393350839615,17,7
653097126,Place Paul Delouvrier,48.89197621431365,2.385128885507584,26,2
391845823,Candale - Mehul,48.8893935006175,2.414379715919495,25,7
15433394,Custine - Ramey,48.888735896947054,2.3469526693224907,41,3
653140345,Édouard Vaillant - Place Jean Jaurès,48.86265537999924,2.2089037319128613,24,888
15290700,Aboukir - Alexandrie,48.86868344444473,2.3502043269474897,21,7
276989966,Oratoire - Rivoli,48.86134276088927,2.3400047421455388,18,4
2515885093,Waldeck Rochet - Germaine Tillon,48.91105960199651,2.3676301538944244,31,6
653222953,Mairie de Rosny-sous-Bois,48.87125651901151,2.4865807592868805,30,4
653222953,Mairie de Rosny-sous-Bois,48.871256519012,2.4865807592869,30,4
54001189,Chaussée d'Antin - Haussmann,48.87243,2.33359,28,2
653153519,Gare des Vallées,48.913179,2.257726,20,888
39887632,Choisy - Malmaisons,48.821919702956144,2.3633468834070914,25,55
49423507,Pau Casals - Neuve Tolbiac,48.8311602,2.3774395,53,1
6293,Mairie du 2ème,48.8672190355135,2.3404625437747044,28,2
653072212,Place du 8 mai 1945,48.938882272105374,2.3566243797540665,30,4
128843085,Place du Lieutenant Henri Karcher,48.86349087172447,2.3400671035051346,30,6
1063027377,Grande Rue - Europe,48.8218104687602,2.205879874527455,25,88
653085678,Berthier - Porte de Clichy,48.894222687781095,2.3125872006815977,24,555
6352,Saint-Bon - Rivoli,48.857999643315,2.3502172809763,19,7
120564786,Filles Saint-Thomas - Place de la Bourse,48.86889989085307,2.339754384520348,58,1
210386007,Alger - Rivoli,48.86477355349535,2.329449393612793,21,2
6245,Ventadour - Opéra,48.866810653323,2.334388448251871,27,2
1063053136,Square Victor Basch,48.91430486226092,2.2289156913757324,20,888
581480367,Fabre d'Eglantine - Place de la Nation,48.8471116,2.3956204,68,33
101751231,Saint-Amand - Labrouste,48.834097274832295,2.3087677359581,36,3
1074339090,Stade Pershing,48.829107826857424,2.458353526890278,26,33
27414358,Saint-Honoré - 29 juillet,48.86557114282421,2.330567417577153,20,555
1062844489,Château - Place de Catalogne,48.83680554226213,2.3185293003916745,33,11
54000596,Jouffroy d'Abbans - Villiers,48.88421554703737,2.3056533560156827,34,0
39169877,Saint-Placide - Cherche Midi,48.8490535919234,2.325317971408367,66,1
653155159,Marx Dormoy - Château Sainte-Barbe,48.79178234105533,2.297856844961643,22,88
653099465,Amédée Huon - Fort d'Ivry,48.80513137689999,2.388489693403244,31,33
323468705,Saint-Honoré - Musée du Louvre,48.86344313284792,2.3348781846405102,22,555
1810975577,Guy Môquet - Parvis Georges Marchais,48.79518840095975,2.35943466424942,30,11
2705356759,Jean Jaurès - Paul Lafargue,48.88493317766629,2.248448878526687,28,555
35380305,Le Goff - Gay-Lussac,48.8461024009786,2.3412207886576653,35,6
100790494,Bréa - Raspail,48.84273847825781,2.329794221763396,24,55
653040243,Archives - Pastourelle,48.8623615,2.3595041,28,4
1063061372,Résistance - Parmentier,48.85965138131299,2.436705082654953,35,0
2705290225,Suresnes - Muette à Neuilly,48.86857040434825,2.266000919044018,30,2
214019379,Quai de l'Aisne - Général Leclerc,48.895713,2.400571,27,4
82574979,Arthur Ranc - Hôpital Bichat,48.8978712500682,2.333521842956543,26,888
1599896463,Magenta - Chabrol,48.876495350882045,2.3560990020632744,24,7
1987547083,Parc Départemental des Hautes-Bruyères,48.79345790139895,2.3509012162685394,30,55
2705338817,Victor Hugo - Gare,48.92313395265796,2.2600970417261124,22,888
1074410417,Verdun - Carnot,48.80843937606495,2.373795211315155,28,33
1074352578,Parc Floral du Bel Air,48.839285711865735,2.438560165464878,25,33
53999465,Place du Palais Royal,48.86238297064664,2.33848225325346,67,1
653156540,Place de la Division Leclerc,48.79382498863652,2.2731140430551027,35,11
54000573,Cardinal Lavigerie,48.83293419369984,2.402636749399156,46,6
66491366,Saint-Marc - Feydeau,48.870310661421705,2.341979183256626,37,8
99886640,Place des Victoires,48.8660354,2.3420333,24,2
1981490798,Belfort - Victor Hugo,48.9018492,2.3172724,24,555
129080400,Belles Feuilles - Place de Mexico,48.86580474647378,2.282920628786087,23,888
6297,Victor Massé - Jean-Baptiste Pigalle,48.88110437240003,2.3366955667734146,18,888
1074428106,André Theuriet - Blagis,48.77977325745441,2.3130525648593903,30,55
653102462,Lampes,48.81152481985875,2.4017931148409843,43,55
653031913,Réaumur - Montmartre,48.86823099975891,2.343826033887573,19,4
1057210479,Jules Guesdes - Carnot,48.93828169931872,2.3508992046117783,16,7
27414527,Danielle Casanova - Opéra,48.86764324229728,2.3333894088864326,20,555
653092274,Porte de Pantin.,48.88919972557717,2.395018190145493,33,0
208603342,Coquillière - Louvre,48.86379590966231,2.342573627829552,21,4
311153993,Les Halles - Saint-Eustache,48.86362695901683,2.342623919248581,32,2
632086890,Place de l'Eglise - Vitry-sur-Seine,48.791922819921815,2.395057752728462,28,55
653104215,Sorbier - Gasnier-Guy,48.86521763101122,2.39365965127945,34,0
54000557,Simon Bolivar - Henri Turot,48.876887,2.374454,22,7
653110858,Silly - Louis Blériot,48.83219045374266,2.234019935131073,23,55
2002864789,Strasbourg - Saint-Denis,48.869601642433,2.3542908579111,16,7
49424560,Saint-Mande - Picpus,48.845127728277696,2.4015686296481897,35,33
653165196,Les Blagis,48.785205,2.302526,27,55
1074390359,Youri Gagarine - Commune de Paris,48.78242746304141,2.3939734697341923,33,88
11146714746,Blanqui - Docteur Bauer,48.90773548908503,2.3407192814591364,28,2
11146696292,Victor Hugo - Paul Eluard,48.81960255490685,2.4114319673050937,32,55
653107480,Paganini - Davout,48.85135,2.412021,22,7
1988517250,Stalingrad - Henri Luisette,48.78363092456589,2.366935946761926,26,88
74864208,Bagnolet - Place Saint-Blaise,48.85973,2.40334,28,0
653166892,Gare de Robinson,48.7799259211605,2.281828634440899,30,88
653106960,Gare RER - Maurice Grandcoing,48.813881,2.392429,37,88
54000536,Saint-Fiacre - Poissonière,48.87082891155797,2.3459213599562645,35,8
39565873,Jouffroy d'Abbans - Malesherbes,48.8850134,2.3070717,27,555
1074398925,République - Louis Loucheur,48.823549261189,2.5101865455508,37,88
12225158518,Henri Barbusse - Gabriel Péri,48.80177379583565,2.287416636221637,27,88
12225289563,Béranger - Félix Faure,48.80404828621485,2.284826337372344,28,88
567884788,Vincent Auriol - Louise Weiss,48.834001935501,2.3703888058662,22,55
99950133,André Mazet - Saint-André des Arts,48.85375581057431,2.3390958085656166,55,1
549480297,Halle Freyssinet - Parvis Alan Turing,48.832846814471,2.3711421713233,23,33
12196660096,Bichat - Grange aux Belles,48.873688,2.365015,30,4
653175838,Gare de Chaville Rive Gauche,48.80516030434533,2.188277207314968,18,88
84960402,Gobelins - Port-Royal,48.83713590026284,2.351520135998725,40,6
2515701705,Mûriers - Père Lachaise,48.86413050966805,2.39164982067019,20,7
11218473640,Bons Raisins - Voltaire,48.87282451461399,2.1947155570850896,24,888
653110492,Danielle Casanova - Ledru-Rollin,48.815783497876815,2.383259721100331,28,33
102339791,Place du Maréchal de Lattre de Tassigny,48.821707715257055,2.2853431485432423,27,33
52474,Belleville -  Pré Saint-Gervais,48.875565910073085,2.3930460959672923,21,7
486750405,Ney - Porte de Montmartre,48.897918,2.3364872,24,555
10773448319,Clef des Champs - Albert Dhalenne,48.914938,2.330665,28,555
11438171152,Place Charles de Gaulle,48.82654572003984,2.189258873608822,24,88
125370566,Manin - Secrétan,48.8791665,2.3787959,20,7
66491396,Château de Vincennes,48.84423193255657,2.439209537709179,52,8
102328355,Place Denfert-Rochereau,48.84325253628669,2.245987951755524,20,88
76352106,Saint-Augustin,48.8762009747008,2.319786250591278,31,6
653180903,Paix - Verdun,48.900504,2.261173,35,555
101015227,Chevaleret - Louise Weiss,48.83258651335057,2.371211388119954,35,3
74805344,Pierre Charron - Champs-Elysées,48.870103359864174,2.304350137710572,32,6
78124875,Mathis - Flandre,48.8906429898976,2.376255467534065,55,3
89553051,Pyrénées - Cours de Vincennes,48.84779677993506,2.406172156333924,21,55
54000578,Bobillot - Tolbiac,48.8255961335041,2.350204177200794,33,3
102724418,Général Leclerc - Bièvre,48.78241442874732,2.3166695237159733,25,55
42950428,Place du Docteur Yersin,48.82010494991975,2.3725583776831627,50,33
102287315,Félix Faure - Convention,48.841249336041045,2.288386600849503,44,6
49791363,Balzac - Champs Elysées,48.87269963962128,2.3001953959465027,30,2
100921894,Léon Frot - Charonne,48.854963800335234,2.387217085372007,19,7
82429586,Duméril - Jeanne d'Arc,48.83815160808658,2.357108449556404,40,6
37995,Dom-Pérignon - Gravelle,48.82548157443457,2.4098803102970128,50,11
653193536,Maxime Gorki - Paul Vaillant-Couturier,48.79673508795443,2.3683342337608337,20,88
54000589,Cambronne - Mademoiselle,48.843277330035214,2.30230766886348,67,1
74692052,Francoeur - Caulaincourt,48.8899944409612,2.342529706656933,34,2
35080917,Euryale Dehaynin - Loire,48.886248917304805,2.3774591088294987,30,4
11218807773,Hôtel de Ville de Saint-Ouen,48.91138018578648,2.334007680760051,48,6
101759167,Lecourbe - Convention,48.83923319241899,2.2915197908878326,46,8
37420,Hauteville - Bonne Nouvelle,48.87077436024043,2.349649636832728,17,4
27363058,Suffren - La Motte-Piquet,48.85088123091874,2.301219999790192,23,555
66491390,Taitbout - Châteaudun,48.876383969379,2.335356677933531,39,8
653114003,Dôme - République,48.832681,2.250257,25,55
27363206,Riquet - Marx Dormoy,48.89021003702031,2.360175624489784,29,2
54000591,Franquet - Labrouste,48.83287705011431,2.306762784719467,37,33
7402,Roquette - Auguste Laurent,48.85800190602336,2.381797702650783,16,7
75352635,Place de la vache noire,48.81040517059777,2.327060401439667,25,88
34836174,Place Charles Digeon,48.84354203133597,2.418427169322968,32,55
6354,Gouthière - Poterne des Peupliers,48.820507,2.351342,33,55
101022698,Olympiades,48.82676466519947,2.365086078643799,36,33
74635382,Place de la Nation - Taillebourg,48.8488408,2.3973043,47,3
27415194,Gergovie - Alésia,48.83088717455243,2.318882101207347,36,11
54000624,Gambetta - Tourelles,48.87533790226418,2.4059921130537987,20,7
653114443,Place Eustache Deschamps,48.793855,2.336637,20,88
653190196,LCL Campus - Place Oscar Niemeyer,48.805342480621576,2.363983690738678,37,11
27363156,Général De Gaulle - Vivien,48.83607420090204,2.418916672468185,22,55
39776330,Buzenval - Vignoles,48.85385817168762,2.400004081428051,17,7
54000594,Edouard Pailleron - Bouret,48.88059769407053,2.3769494891166687,27,7
66491373,Pierre Joseph Desault,48.82110230800372,2.378775402903557,19,88
66491409,Guillaume Tell - Parc Henri Barbusse,48.88958925894009,2.419886291027069,20,7
82583924,Pyrénées - Charles Renouvier,48.86095933229224,2.400421852042113,29,0
124183944,Hector Malot - Daumesnil,48.84693552991762,2.377087622880936,54,1
27363389,Bercy - Traversiére,48.846192642574,2.3703800886869,30,6
653184632,Edith Cavell - Volta,48.901616564286975,2.269354350864887,33,0
102751453,Hôtel de Ville de Vincennes,48.84827609706963,2.439895570278168,27,55
653046369,Carrefour Pleyel,48.92034156960326,2.3438543826341625,36,6
35263507,Port Royal - Hôpital Cochin,48.838373233813286,2.340717874467373,23,88
58086242,Square des Amandiers,48.86615630668046,2.3891324177384377,12,7
82440673,Maine - Jean Zay,48.83792526389768,2.3225428909063344,50,11
27399547,Dominique Pado - Croix Nivert,48.83648798164934,2.289725057780742,22,55
54000610,Jean de la Fontaine - Boulainvilliers,48.85264791461651,2.27586641907692,68,1
13356269,Assas - Rennes,48.8492084999386,2.32851454623001,32,33
54000583,Tombe Issoire - René Coty,48.83051287670899,2.3343613743782043,36,33
63279,Siam - La Pompe,48.861720329027264,2.275346568555312,16,888
125918662,Marcadet - Ramey,48.890875,2.3449019,21,4
15163771,George Sand - Jean de La Fontaine,48.84986918764119,2.268257387525699,29,55
82571023,Alexandre Dumas - Place de la Réunion,48.85533710742046,2.399770368764629,45,0
27363205,Porte de la Plaine,48.82805169605981,2.2924277186393742,35,11
653197206,Marcel Pourtout - Édouard Manet ,48.87555620763429,2.165596783161164,24,888
27415256,Sahel - Général Michel Bizot,48.84087296479336,2.4044444784522057,33,33
101488317,René Coty - Place Denfert-Rochereau,48.83305647731638,2.332941144704819,36,11
6497,Duhamel - André Gide,48.8365662244334,2.312707121097412,20,88
653118283,Ancienne Mairie - André Morizet,48.838311,2.234077,25,55
117480156,Enfants du Paradis - Peupliers,48.83312268645377,2.2571459412574773,40,8
124167835,Lavoisier - Missak Manouchian,48.86286468896063,2.495676465332508,18,7
74858883,Pereire - Saussure,48.88822907547811,2.310129627585411,32,0
66491384,Place Aristide Briand,48.82189236575831,2.413003742694855,35,33
100893610,Bourdonnais - Tour Eiffel,48.860897797941,2.29559959844703,60,8
102748267,Montreuil - République,48.85026349463687,2.4345204234123234,25,4
28233012,Marceau - Président Wilson,48.8652359,2.3002513,32,6
27415371,Charonne - Alexandre Dumas,48.85607741505607,2.394869327545166,35,0
49829553,Legendre - Nollet,48.887742186754224,2.320293079881375,30,555
128884445,Constantine - Université,48.860680473738334,2.314848195584221,65,1
37848502,Pierre Brossolette - 12 Février 1934,48.8176962416867,2.3076123744249344,25,55
54000552,Rome - Provence,48.87423005558031,2.325570111724113,30,2
102752610,Mairie de Bagnolet,48.868421318555306,2.417958788573742,28,4
124176568,Rampal - Belleville,48.87302160155955,2.379910983145237,17,7
82335295,Saint-Séverin - Saint-Michel,48.85273130548806,2.344092763960361,30,4
66491382,Guy Môquet - Compoint,48.89213559044868,2.32321947813034,36,2
39882420,Championnet.,48.8953643,2.3498166,22,4
27415360,Reynaldo Hahn - Lagny,48.849266043601794,2.412330328844772,19,88
82588494,Verdier - République,48.81540376627718,2.3173937201499943,29,11
125542925,Louis Blanc - Aqueduc,48.88203018259946,2.36356157809496,37,3
82425449,Bois de Vincennes - Polygone,48.83544491617421,2.431421081436563,51,33
7234,Colonel Pierre Avia,48.8296843300915,2.275342586850291,29,33
85160045,Arthur Auger - Jean Jaurès,48.81373644558524,2.3069277405738835,26,88
82408364,Guillaume Bertrand - République,48.86382517434147,2.38090637715497,38,2
653190279,Jean-Baptiste Charcot - Sainte-Geneviève,48.90310883721567,2.278892956674099,21,555
82551956,Marché d'Auteuil,48.84842761367387,2.265253821160005,32,33
66491372,M.- A. Lagroua Weill-Hallé -  F. Dolto,48.82859528385743,2.380220606266108,60,1
54000547,Quatre Vents - Carrefour de l'Odéon,48.851751374458864,2.338161695134053,37,6
54000568,Philippe-Auguste,48.8518534882646,2.393294535577297,48,0
54000568,Philippe-Auguste,48.851853488265,2.3932945355773,48,0
82413301,Ménilmontant - Oberkampf,48.8666176586814,2.38301344041578,40,2
54000623,Mairie du 20ème,48.86530232427545,2.3990669846534733,27,7
80077998,Lorraine - Jean Jaurès,48.8863865,2.3825772,19,7
13248144,Volontaires - Vaugirard,48.84132050184004,2.30808901725357,34,33
35816213,Passy - Place du Costa Rica,48.8584893,2.2839655,33,555
39311270,Pasteur - Cotentin,48.8389284,2.316356,33,11
54000631,Victor Hugo - Bineau,48.88758225888669,2.2783890366554265,25,555
99840124,Regard - Rennes,48.847385404955965,2.3268555477261543,46,11
653121023,Fief - République,48.83170888166024,2.255771979689598,25,55
76507850,Dantzig - Lefebvre,48.83013921586756,2.295934036374092,33,11
101010226,Porte de Charenton,48.83124010585643,2.3989107459783554,67,6
653194214,Hôtel de Ville de Rueil-Malmaison,48.878194,2.181724,20,888
11375742,Arsonval - Falguière,48.84040040365445,2.313117867297474,25,88
70736110,Etienne Dolet - Place Maurice Chevalier,48.86798303359366,2.3851405311143026,33,2
49039283,Carpeaux - Place Jacques Froment,48.8906542,2.3309428,19,888
27415333,Crimée - Ourcq,48.894104140316266,2.372946088467279,56,2
27363397,Jean Bologne - Passy,48.85756688978447,2.280027395306772,19,888
66491369,Montparnasse -  Square Ozanam,48.84331056782166,2.326524294912815,49,33
27415083,Place d'Italie - Soeur Rosalie,48.83190852039389,2.3546943448098023,52,33
39878420,Pyrénées - Dagorno,48.855425770695085,2.405164316296577,20,7
27363504,Jacquier - Didot,48.82953336292279,2.318179272115231,30,11
27414932,Saint-Maur - République,48.86418586145509,2.378317415714264,38,2
14623073464,Marcel Monge - Marcel Dassault,48.86096384533371,2.2246733296048142,46,0
82588656,Rond-Point Rhin et Danube,48.84045282099176,2.2280225157737736,53,8
35471668,Flandre - Ourcq,48.89260159189023,2.379091568291188,30,2
27415500,Point du Jour - Jean Jaurès,48.82875314143647,2.245911467014621,26,33
11580442,Geoffroy-Saint-Hilaire - Saint-Marcel,48.83907826424974,2.356877340669728,17,88
99798962,Place Saint-André des Arts,48.85288617388103,2.3426544293761253,37,6
66507230,Saint-Marcel - Hôpital,48.83950442458303,2.360989417022932,21,55
125881065,Metz - Marne,48.891163,2.3865705,33,4
54000627,Bertrand Sincholle - Henri Barbusse,48.89925982394349,2.3042294383049016,23,555
15377776,Paul Valery - Victor Hugo,48.87137406080164,2.288712859153748,35,0
84961467,Lacépède - Linné,48.8437035476636,2.354651279747486,54,8
54000629,Commandant Charcot - Bretteville,48.87530570765423,2.2558460757136345,36,2
27415004,Général Michel Bizot - Claude Decaen,48.83481262982544,2.400927788127704,38,3
27415128,Ivry - Baudricourt,48.824695995415006,2.363106073577468,20,88
27414937,Saint-Mandé - Docteur Arnold Netter,48.84462585769668,2.404946386814118,39,3
42588096,Bobillot - Moulin des Prés,48.82865734620309,2.353020646316964,28,11
121086415,Colisée - Champs-Elysées,48.87047539938743,2.307619079947472,24,2
100227241,Guynemer - Jardin du Luxembourg,48.8466127,2.3325478,36,6
2254322638,Verdun - Pierre et Marie Curie,48.812822398263286,2.370710670948029,26,55
101013666,Bercy - Villot,48.841795009027,2.3767850184816,34,33
102335085,Aristide Briand - Place de la Résistance,48.82124248401006,2.2511002421379094,25,88
15189890802,Fontaine du Tertre - Calvaire,48.8702539,2.2187778,24,888
11063317380,Sèvres - Maréchal Juin,48.8324305,2.2292812,18,88
121160813,Place Tristan Bernard,48.8791964,2.2915403,28,888
66491388,Alfred de Vigny - Place du Général Brocard,48.87836138361425,2.305254448220567,33,6
368766689,Westermeyer - Paul Vaillant-Couturier,48.81911618157877,2.3966637253761296,25,88
15187848239,Place Jean Mermoz,48.9220937,2.2718348,30,555
54000628,Claude Debussy - Marc Bloch,48.91038818051166,2.3117771744728093,56,6
129095489,Batignolles - Abel Truchet,48.88310390458221,2.323834749088381,28,888
218903767,René Boulanger - Lancry,48.8685433,2.3600032,62,8
37647,Gare du Nord - Dunkerque,48.88042350842878,2.3527636751532555,29,2
523900881,Cité de la Musique,48.888796556487385,2.3925811931922163,60,6
54000556,Gare du Nord - Faubourg Saint-Denis,48.879612765503616,2.3568402975797653,28,4
54000555,Jean Mermoz - Champs-Elysées,48.869689856852,2.3107324540615,33,6
2515618216,Hippodrome de Longchamp,48.86413226532,2.239905372262,30,555
1057387136,8 Mai 1945 - 10 Juillet 1940,48.784567029674,2.3979035764933,30,88
11908488283,Georges Pompidou - Verdun,48.875481,2.232443,26,555
85123644,Pyrénées - Ménilmontant,48.8693268535238,2.395084574818611,26,0
100863462,Musée d'Orsay,48.85972615790874,2.325860448181629,65,1
253357936,Félix Faure - Lourmel,48.83868901709515,2.2818081825971603,58,6
42517412,Gambetta - Saint Fargeau,48.871244610447015,2.40390568971634,24,7
54000551,Galilée - Vernet,48.87171587869726,2.2985444962978363,17,888
516395829,Quai des Célestins - Henri IV,48.8512971,2.3624535,14,7
10647548670,Nungesser - Santé,48.852335,2.448967,22,4
10647608657,Dora Maar - Nadia Guendouz,48.90545242130479,2.322040647268296,30,555
213676294,Chevaleret - Tolbiac,48.82941,2.375934,21,55
102317064,St-Ouen - Lamarck,48.89108304029556,2.326735694839291,45,3
95073815,Saint-Lazare - Place d'Estienne d'Orves,48.8768345,2.3329067,39,6
11266280626,Cartier Bresson - Denis Papin,48.902616,2.397814,32,4
11851012506,Jean Jaurès - Place du Dr Roux,48.92756703279621,2.2947337017374063,35,555
27033125,Pierre Ginier - Clichy,48.8867667,2.326228,16,888
13341879803,Châteaudun - Place de la Liberté,48.90970830301211,2.2454486480600626,26,888
1074347188,Champs de Manoeuvre - Cartoucherie,48.835261,2.447974,20,55
2515774908,Val-Fleury,48.807671407991,2.2407217696309,23,55
11851103861,Division Leclerc - Kléber,48.798666226364,2.2833752789972,25,88
12943772652,Place Henri Dunant - Gare RER,48.787543,2.2907628,31,55
12948189248,Guy Môquet - Jean Moulin,48.94093152102084,2.363948999931771,30,2
82423726,Gare de Lyon - Roland Barthes,48.84395729494058,2.3790882155299187,68,1
252301607,Charles de Gaulle - Madrid,48.884432270368,2.2608044743537907,22,555
12806084887,Avenir,48.8103438,2.3003776,45,11
12959947458,Parc des Pierrettes,48.7973062,2.2909969,23,88
210581084,Gare Saint-Lazare - Place de Budapest,48.877753,2.327339,44,6
11437761399,Henri Barbusse - Bourguignons,48.91301722799713,2.2734212270774417,34,555
11438116799,Porte de Clichy - Place des Nations Unies,48.896737263309504,2.310542999196392,40,2
11437961617,Marceau Delorme - Pierre Brossolette,48.91206062860357,2.295897423568745,28,555
11438049493,Hélène et François Missoffe - Emile Borel,48.89990653843488,2.321543991674844,32,2
11437651826,Adrien Lesesne - Docteur Bauer,48.90263867304635,2.348248063431511,30,2
11004720021,Garibaldi - Gabriel Péri,48.90574191139427,2.331604420805889,30,555
13373712848,Place de la Paix - Abbé Saint-Pierre,48.86462724459225,2.2047570338469806,24,888
13373848216,Simone Signoret - Paris,48.90360062471287,2.465406596265139,28,7
13373801574,Gare RER,48.896241412268,2.4595758300992,30,4
82402482,Gare de l'Est - Chateau Landon,48.879305,2.362424,59,2
129088667,Jonquière - Docteur Paul Brousse,48.89479981668399,2.318705212173216,40,3
54000604,Ordener - Poissonniers,48.891213890844654,2.351288666219873,35,2
43247738,Ruisseau - Ordener,48.89299462568024,2.340144887566567,35,3
102311820,Clignancourt - Ordener,48.891457726153774,2.348636478060487,35,0
394404659,Gare Saint-Lazare - Cour du Havre,48.87567440085132,2.3265598341822624,45,8
1062807847,BNF - Bibliothèque Nationale de France,48.8350268238,2.3760157451034,42,3
315022587,Malesherbes - Place de la Madeleine,48.87040602848252,2.323243509807989,67,1
34742973,Place Balard,48.83639573642412,2.278419211506844,22,88
478732841,Sebastopol - Rambuteau,48.86181809267,2.3501381278038,16,7
129026597,Caumartin - Provence,48.87442277342655,2.3284685611724854,22,555
